Index,demand
2159,0.016223696013593386
2160,0.019597855024946056
2161,0.06386396392407702
2162,0.12495322441302423
2163,0.097973140402289
2164,0.14547792595306902
2165,0.12425845648219973
2166,0.24252311739008917
2167,0.2383418212979964
2168,0.025012388564905202
2169,0.13546692409756264
2170,0.2789656737339258
2171,0.022329485564416093
2172,0.0639741837002265
2173,0.727314509630341
2174,0.7894675621094654
2175,0.3988707678749387
2176,0.01040394333056062
2177,0.029439934339215795
2178,0.024818491315429375
2179,0.03073969132955516
2180,0.2698505716192918
2181,0.0797403930201726
2182,0.02617821216236982
2183,0.013284704316533016
2184,0.07297226471373333
2185,0.07740361997335371
2186,0.0817898026142921
2187,0.020591042982644206
2188,0.26516754645867
2189,0.01556250766302876
2190,0.05466775966822187
2191,0.11887567549994753
2192,0.12483453976035605
2193,0.09059843384094227
2194,0.05007256861416759
2195,0.09773179944395483
2196,0.08181480942895043
2197,0.025027121732766194
2198,0.12472871637385892
2199,0.11359019034600214
2200,0.12210301880630811
2201,0.728870070421275
2202,0.8723764749716921
2203,0.4715466110406112
2204,0.026651707721994974
2205,0.08091435856089729
2206,0.03012645843238161
2207,0.01595779603628078
2208,0.12033623638422494
2209,0.1065851336507994
2210,0.19111064241057718
2211,0.0549927460357466
2212,0.05569981429398247
2213,0.02430783260323406
2214,0.03059619341236719
2215,0.13508724884120338
2216,0.25252732958163976
2217,0.07654997883903582
2218,0.48671818545838424
2219,0.28810732820955487
2220,0.2437068063980186
2221,0.17418330168774016
2222,0.10360729608132216
2223,0.08067412861837779
2224,0.1362210937629212
2225,0.039283893712427305
2226,0.03384176791501993
2227,0.02506112972774273
2228,0.13356683800823166
2229,0.13181034714398793
2230,0.05413349349198254
2231,0.08768457434234739
2232,0.021084221430768824
2233,0.8201699923302088
2234,0.9723659885248582
2235,0.8428374421465893
2236,0.01848430104077639
2237,0.023365636002210047
2238,0.267940615520578
2239,0.1509750912508136
2240,0.03380970421360872
2241,0.012113849632006471
2242,0.02071519984387693
2243,0.022825513255334523
2244,0.0728045320459896
2245,0.11238527002719753
2246,0.06780110606583863
2247,0.40393544351415417
2248,0.5215047251628375
2249,0.08417513022803996
2250,0.12927880349889476
2251,0.1203822008717148
2252,0.18997124767576531
2253,0.09635672095487471
2254,0.37722743451005536
2255,0.09382287318963624
2256,0.022521466739178556
2257,0.09564195750181184
2258,0.11964825225833504
2259,0.10483230361854384
2260,0.04679147098253075
2261,0.016505557789983083
2262,0.28853908237588005
2263,0.3955392333536283
2264,0.26143929018746304
2265,0.07440551719663352
2266,0.027240034214847053
2267,0.14753732644367415
2268,0.013732061193819575
2269,0.08197616166024792
2270,0.20536014604610967
2271,0.023091697181913423
2272,0.04003116653108055
2273,0.03656793727034605
2274,0.021282673083393572
2275,0.020899819478104195
2276,0.05977075465548479
2277,0.039133251865119054
2278,0.279320081200239
2279,0.605982199095358
2280,0.2764423755773951
2281,0.2787762662632584
2282,0.139894453823804
2283,0.26661458903116975
2284,0.20468991736623968
2285,0.38707902572788994
2286,0.10800218389651857
2287,0.029519936128444238
2288,0.03853749721919963
2289,0.034563929873743175
2290,0.16985295212196633
2291,0.18365753364889584
2292,0.062263566266055496
2293,0.20442132761466167
2294,0.4031122696213882
2295,0.2902478707428876
2296,1.0082981731533933
2297,0.1395100288027029
2298,0.02185128736033133
2299,0.15072465814394484
2300,0.17702422918362853
2301,0.06907171914253538
2302,0.40634028571812264
2303,0.08366208484803349
2304,0.05115488222481946
2305,0.04784244837686498
2306,0.0647412903936049
2307,0.1516732835534101
2308,0.4184919624320027
2309,0.38645784621423757
2310,0.4642454895273996
2311,0.412138980938238
2312,0.18236663548342674
2313,0.1851684757621351
2314,0.27680068073115593
2315,0.023077789838352736
2316,0.15628466206780622
2317,0.08951733464436601
2318,0.054570411763586776
2319,0.27754684934598495
2320,0.26749120273845095
2321,0.06506481208123374
2322,0.32810733786081103
2323,0.2638331399407339
2324,0.08748031521627742
2325,0.12812788615950982
2326,0.08028153023398221
2327,0.06169593698354243
2328,0.011784098722931888
2329,0.019699830498767626
2330,0.015222262889220864
2331,0.031600852863561256
2332,0.08304651559411172
2333,0.11149036806654658
2334,0.12018468460366911
2335,0.1513417158491111
2336,0.4084857902736196
2337,0.8335836793062777
2338,0.43766098416374466
2339,0.28079223742875414
2340,0.6075129984543917
2341,0.12048320794731152
2342,0.055320219790133136
2343,0.06835318956963374
2344,0.1319661618038045
2345,0.19038415047534119
2346,0.0827294098322735
2347,0.022248032081666202
2348,0.01045216845220752
2349,0.0610561739310153
2350,0.15266335485305327
2351,0.04892175623884162
2352,0.11425189183230774
2353,0.016282595273090505
2354,0.03751973313250976
2355,0.022679665853131317
2356,0.026273994305926654
2357,0.020579409911369126
2358,0.030676695647130506
2359,0.08394980902274232
2360,0.07309335619041227
2361,0.10727982013458782
2362,0.253340881216637
2363,0.27528499426518394
2364,0.3590460776227779
2365,0.5899669055390688
2366,0.6121595598042255
2367,0.40096638379232225
2368,0.11938500386272821
2369,0.0439682728526235
2370,0.03352508444067803
2371,0.07306129397486041
2372,0.13117313353830914
2373,0.017303891345660086
2374,0.012928898000700573
2375,0.04133151643160462
2376,0.4856190518246083
2377,0.06559090280857327
2378,0.01234012972808117
2379,0.07078733621928246
2380,0.03816992051781915
2381,0.09237166351173573
2382,0.038105899883226345
2383,0.055744941657463944
2384,0.04591486736348055
2385,0.01865276818887379
2386,0.014389856358866984
2387,0.031128571976512212
2388,0.09840111071230927
2389,0.12183016920526257
2390,0.4283634758323444
2391,0.3795241844951407
2392,0.125034292627094
2393,0.7683104515307438
2394,0.4215800929106593
2395,0.470722538891051
2396,0.15188986129665402
2397,0.05164778554567416
2398,0.027837317746342766
2399,0.053835168601593736
2400,0.060500637041616914
2401,0.038948493866961156
2402,0.4459801508612612
2403,0.09982218133398789
2404,0.25451733574234814
2405,0.04501132027071435
2406,0.09847190703307385
2407,0.1020106054449114
2408,0.14860721867732568
2409,0.17222409947784137
2410,0.03175173145815834
2411,0.021483317891480364
2412,0.0440799884714815
2413,0.18806301424824692
2414,0.5167979056714543
2415,0.3831701900999089
2416,0.43728085464182376
2417,0.25211608153889464
2418,0.3984741727305835
2419,0.15502142695771667
2420,0.07332196343776554
2421,0.02961843038149585
2422,0.013009211550684782
2423,0.020001982266789495
2424,0.010661462531733543
2425,0.05801467435620446
2426,0.024406732852336188
2427,0.1290682065760675
2428,0.17707820209177483
2429,0.057825062476514824
2430,0.2650908184043478
2431,0.03714610133805551
2432,0.06649420594656122
2433,0.26331724774550846
2434,0.047007372638492445
2435,0.012574872115217448
2436,0.018827881857127235
2437,0.13521866399118648
2438,0.15062206417267593
2439,0.04023361042674173
2440,0.24249362050348428
2441,0.198704412471876
2442,0.09192545225624735
2443,0.1067255269581414
2444,0.09002053082372906
2445,0.0750657859670802
2446,0.05629610315076223
2447,0.1313462637159651
2448,0.1279362570934014
2449,0.03840299958888703
2450,0.030498777378471828
2451,0.02848045712355056
2452,0.12300314309681418
2453,0.014506320607435813
2454,0.013814225646161069
2455,0.08806963817226472
2456,0.012984288292287316
2457,0.03345106411630008
2458,0.03059899869264618
2459,0.1481598143020619
2460,0.04575952732601201
2461,0.06728612212790616
2462,0.019850951015969273
2463,0.06880349059983266
2464,0.20801130112894134
2465,0.3865891048791636
2466,0.41906924901254655
2467,0.014115318321280684
2468,0.08273826035745116
2469,0.017669457266569058
2470,0.07739107449830743
2471,0.13226565100061755
2472,0.016550142250743735
2473,0.025552453555715116
2474,0.019682398034453957
2475,0.037841905628515846
2476,0.020900606748750272
2477,0.01799379084343236
2478,0.022390044117968147
2479,0.08752773466466754
2480,0.10582430618059793
2481,0.3835418104573958
2482,0.02103328682647454
2483,0.06390702306629728
2484,0.08316987609089901
2485,0.1212628287233152
2486,0.27765224108846553
2487,0.03172144635582888
2488,0.019150599064764712
2489,0.13239773607761168
2490,0.018959854913400104
2491,0.06619051793003711
2492,0.24857829790660893
2493,0.04488734316322264
2494,0.017705078699379456
2495,0.020649067150542835
2496,0.009327401434822885
2497,0.25710601036391173
2498,0.023537411726350307
2499,0.01645400648572745
2500,0.03021830119266458
2501,0.15699045628197983
2502,0.07702824542785916
2503,0.05345996718019639
2504,0.01835846262268255
2505,0.03211223881598579
2506,0.09919781924058821
2507,0.1972730373064465
2508,0.02997941076302943
2509,0.028989028276390674
2510,0.025446673443614246
2511,0.05338306844610802
2512,0.06791572769359776
2513,0.16536449020517635
2514,0.0695472425716921
2515,0.26991719087012384
2516,0.11351072794144333
2517,0.018549235551719584
2518,0.052841890270620244
2519,0.040548374538093256
2520,0.03378639351811052
2521,0.15138330194271757
2522,0.012537882997910352
2523,0.012226325082171058
2524,0.10460189095870273
2525,0.020041412946881748
2526,0.11391930787946804
2527,0.06609793012077803
2528,0.017369695059578166
2529,0.27185982121126434
2530,0.5393646850915883
2531,0.15729607177044858
2532,0.024481102210261604
2533,0.009240554151756189
2534,0.08606003024266272
2535,0.0381057529298928
2536,0.022592593608386807
2537,0.10380910836826691
2538,0.06684964759809184
2539,0.0810899452638618
2540,0.8030459307723011
2541,0.08515145458123005
2542,0.015845695342838126
2543,0.10997262973260966
2544,0.09639136168647792
2545,0.02056100055672999
2546,0.05174247093521176
2547,0.1335930229027797
2548,0.5554897195729398
2549,0.08226090072141984
2550,0.12823184866353932
2551,0.01815642696403469
2552,0.019793444996069526
2553,0.02440898777553556
2554,0.10551138929543348
2555,0.03325279328692533
2556,0.01821528383307408
2557,0.012288797484187
2558,0.049195918668471804
2559,0.02131119029512865
2560,0.038531714004285116
2561,0.01635241585816137
2562,0.09249565421722945
2563,0.010817919353489386
2564,0.02215302578074048
2565,0.01849201220640627
2566,0.05201700553927277
2567,0.08600661724213013
2568,0.12820433331111467
2569,0.017610939325596486
2570,0.06978845494849562
2571,0.5701512722871851
2572,0.06050856753413576
2573,0.09521571615292407
2574,0.039869779909601874
2575,0.04280026520215081
2576,0.04636899359534243
2577,0.07444061100112577
2578,0.014324036903385143
2579,0.019082527825431225
2580,0.23306881838702365
2581,0.03688052417568581
2582,0.013135637742566555
2583,0.06834402068953584
2584,0.10004021092708926
2585,0.019596479123498725
2586,0.013127269974856692
2587,0.12718279603090077
2588,0.050940687980746746
2589,0.023347118725046634
2590,0.056694818544416256
2591,0.3695613563268815
2592,0.02050291343084404
2593,0.011099745262261457
2594,0.019662459002574087
2595,0.020906864831247193
2596,0.059246509079374086
2597,0.01833203861750235
2598,0.04383416387083286
2599,0.1250990560581898
2600,0.07771126752756885
2601,0.017121325599418008
2602,0.06709089364839396
2603,0.1343089988160288
2604,0.11960941652424906
2605,0.07639212538784274
2606,0.07296876328219694
2607,0.045035326045103366
2608,0.023466214403457183
2609,0.06801646827627683
2610,0.2688229337409749
2611,0.11952717699159848
2612,0.012233828385102452
2613,0.03600670689073761
2614,0.019818325858301664
2615,0.022512763018405255
2616,0.01854628390177776
2617,0.019494525342726943
2618,0.025057093466166552
2619,0.009641495605982445
2620,0.014419755192330158
2621,0.0196930966733649
2622,0.015474381715439509
2623,0.058864522004345915
2624,0.04357188183337353
2625,0.11437817493168562
2626,0.010422912731192793
2627,0.011641755132196827
2628,0.1360085415338007
2629,0.01102676528030544
2630,0.13682089037913603
2631,0.018612259907979184
2632,0.019432036109406414
2633,0.025074759174509187
2634,0.023147780239203622
2635,0.020950929342058597
2636,0.01077804343662192
2637,0.01918606199162262
2638,0.014722945144717656
2639,0.012768032649193031
2640,0.00960772071494502
2641,0.05574600127732952
2642,0.022183324446367905
2643,0.03611500357931111
2644,0.01426073997117637
2645,0.05854556589839225
2646,0.018973944196735024
2647,0.01426206745771387
2648,0.01965367156807063
2649,0.07567600824232708
2650,0.03672321706616102
2651,0.05296847144752923
2652,0.015035350390809762
2653,0.017394856748812332
2654,0.0329693404210039
2655,0.07836817330411898
2656,0.018513980644480788
2657,0.013329327831963889
2658,0.1098298049411498
2659,0.04804765090359066
2660,0.05387679483189606
2661,0.013419760381854828
2662,0.012863645081017935
2663,0.09418664303797267
2664,0.026165306625218043
2665,0.016970304242823392
2666,0.03823449383532803
2667,0.021181538918366216
2668,0.06731554552649556
2669,0.12212138894149964
2670,0.02117144166722318
2671,0.01689444602506851
2672,0.02819608587296872
2673,0.02908008687084307
2674,0.032894077746540046
2675,0.02689365225708905
2676,0.012374606327370086
2677,0.01189160525438912
2678,0.015877994262445003
2679,0.016914597667817693
2680,0.010750018887162621
2681,0.029569176854729
2682,0.01835324849216695
2683,0.01903638702498893
2684,0.052948695069385716
2685,0.1509105102711475
2686,0.01798921616481268
2687,0.049181138254623884
2688,0.01954056373235845
2689,0.01607738928768193
2690,0.0267754707281586
2691,0.019325816308475074
2692,0.010317870599960796
2693,0.03286095985557091
2694,0.030914997334322236
2695,0.09184100045715764
2696,0.01787644465840907
2697,0.0813188181744136
2698,0.057224724103981585
2699,0.01598165408011891
2700,0.020223992176432032
2701,0.03271306255671894
2702,0.05811538273737968
2703,0.026509951119706734
2704,0.08792547475286724
2705,0.0665140795843236
2706,0.03953449955076854
2707,0.02439046975186472
2708,0.05631233922966284
2709,0.17708840316227306
2710,0.37236356774840024
2711,0.018397371634186366
2712,0.022240763915935588
2713,0.037838767901066134
2714,0.12595805048298822
2715,0.1761770567078988
2716,0.037077445312532646
2717,0.10640653587137189
2718,0.05498826667071183
2719,0.021608322250079096
2720,0.02860888322213824
2721,0.014843049019069868
2722,0.01672766486255642
2723,0.24359826556822
2724,0.04608875397704267
2725,0.5722456772612996
2726,0.12273847443313116
2727,0.024536437565444894
2728,0.27424395234999416
2729,0.03390255605596914
2730,0.013429504220856509
2731,0.028893330480487117
2732,0.043708675658961284
2733,0.031461966311559814
2734,0.021281484870120354
2735,0.017778424545308716
2736,0.07378175235283149
2737,0.08106839459906683
2738,0.4171885803366971
2739,0.41621702397162486
2740,0.04369372855441987
2741,0.04675937817902716
2742,0.09852872374485434
2743,0.12109711829959396
2744,0.015230058455287437
2745,0.05772807039732378
2746,0.034560916432373925
2747,0.05768370870448179
2748,0.026012085265598575
2749,0.27830449772150295
2750,0.0918949434345921
2751,0.36391461660396424
2752,0.391082954749431
2753,0.08578434650986942
2754,0.2906162681677701
2755,0.014068543561235117
2756,0.019079529480733937
2757,0.057326228473797994
2758,0.14229599773898435
2759,0.03855980591601488
2760,0.03454472262450209
2761,0.03766156013394902
2762,0.02157549976764106
2763,0.017031641497118916
2764,0.06907956856785596
2765,0.056572727070991466
2766,0.03418820731368211
2767,0.026901591508265543
2768,0.04148819951849932
2769,0.4083494264525426
2770,0.028864528395654718
2771,0.02509168490808593
2772,0.03801360954226324
2773,0.05118108933220387
2774,0.04852004471930507
2775,0.058082033670030064
2776,0.04313336430156178
2777,0.15233360262775464
2778,0.04321684814411164
2779,0.2604522583837725
2780,0.04183087092261872
2781,0.01723528771453918
2782,0.0129503868017211
2783,0.47518723208648767
2784,0.07381338298318446
2785,0.03692439025281408
2786,0.2808590423374766
2787,0.2720711969551214
2788,0.08742775935412367
2789,0.02536310514155811
2790,0.016464067113687766
2791,0.01685900739431566
2792,0.01614662374663077
2793,0.01835696670542504
2794,0.013195345643960743
2795,0.04545492045176168
2796,0.014416132222808964
2797,0.027684228997187366
2798,0.06360601604107338
2799,0.08925551741268396
2800,0.26331270194066514
2801,0.2716065075421654
2802,0.030757729967312464
2803,0.02348804023341397
2804,0.02621744414739359
2805,0.02406534360149376
2806,0.1591643800284947
2807,0.05963531151577833
2808,0.044051699849384736
2809,0.029933043652063535
2810,0.11990508421146079
2811,0.4424754276592517
2812,0.023942656475733515
2813,0.0261083466019649
2814,0.02373089122812165
2815,0.04828639496779627
2816,0.030731685125077318
2817,0.03364140549853959
2818,0.025204402457587635
2819,0.10908155666509178
2820,0.19205887311183095
2821,0.10763505654076039
2822,0.08890612874344746
2823,0.07705575228622509
2824,0.03380091086879393
2825,0.038535258718956154
2826,0.04660911128280352
2827,0.042615919255250684
2828,0.04695434677966529
2829,0.13338206283399284
2830,0.021445301999458655
2831,0.05535959690695225
2832,0.03619718259611656
2833,0.02290605199671769
2834,0.030164037807086486
2835,0.03387752121216003
2836,0.05322966018258537
2837,0.015810115471842384
2838,0.1089131274422203
2839,0.26516394426392964
2840,0.2690711464037039
2841,0.057928452181196674
2842,0.039499125919094366
2843,0.04500481723181884
2844,0.11423958771600651
2845,0.06470295464296566
2846,0.023477121368173995
2847,0.057651407501594205
2848,0.02859669986686847
2849,0.0307506477666694
2850,0.12504373514952566
2851,0.022723223064805134
2852,0.026392031600274063
2853,0.02902268839351199
2854,0.014325516107310157
2855,0.05797071028755394
2856,0.10511647585868558
2857,0.23676906531979436
2858,0.13835566408978667
2859,0.2254254262622004
2860,0.07014468590271009
2861,0.048691861569444876
2862,0.029117102979751674
2863,0.0473269844078266
2864,0.056963251951234195
2865,0.08478732264000596
2866,0.04557933061760024
2867,0.5086813707670617
2868,0.11611613861974927
2869,0.017909453613484713
2870,0.11957473328932958
2871,0.06285330634681338
2872,0.04956419863128385
2873,0.027013801067780924
2874,0.05467456721934357
2875,0.02000040578050047
2876,0.019142052151161493
2877,0.029784729511502003
2878,0.025551375078500818
2879,0.06483185753107261
2880,0.042915252180572204
2881,0.08093772618500816
2882,0.08919461091455945
2883,0.13366702449086096
2884,0.23611063854449996
2885,0.36885689177198805
2886,0.07414692868253137
2887,0.023075820123516277
2888,0.09614979252801081
2889,0.03043926706827392
2890,0.05827889749262471
2891,0.010735346428072903
2892,0.024041213253618826
2893,0.056061577966275034
2894,0.06468657625667226
2895,0.11764640800199873
2896,0.05992351692181662
2897,0.10496538525976445
2898,0.06113319063537713
2899,0.08043250836892707
2900,0.041439027820581384
2901,0.028117065242487402
2902,0.024066496542409596
2903,0.12102117300739057
2904,0.017189183223432367
2905,0.03242476995093637
2906,0.05324681786200868
2907,0.037585598044211035
2908,0.01896047205350508
2909,0.02738389695097246
2910,0.04428327578598216
2911,0.05103735113358854
2912,0.10491740514636229
2913,0.15333162793706645
2914,0.13187404333590091
2915,0.25080013852815314
2916,0.12298449790769543
2917,0.12354114535505434
2918,0.024472658084156038
2919,0.11058259572773353
2920,0.058376204254617536
2921,0.04927991416911829
2922,0.10828926404977314
2923,0.032489666233575985
2924,0.053419769192128395
2925,0.0249296656679176
2926,0.05091917964698957
2927,0.0957582395725339
2928,0.0401709796123936
2929,0.06187975060858783
2930,0.03306350194875607
2931,0.03675083853643597
2932,0.020122928052343877
2933,0.04736895397288033
2934,0.029544981224185404
2935,0.03916728579732772
2936,0.03969850371655234
2937,0.07963458087196937
2938,0.17003078636137858
2939,0.403831288702578
2940,0.11608894831711006
2941,0.2312417991493103
2942,0.07854481148950249
2943,0.08819353960095172
2944,0.10303569431876507
2945,0.10760605629072158
2946,0.0792978341208817
2947,0.01659473630788462
2948,0.014956664731629321
2949,0.022868441742138354
2950,0.2786659662573484
2951,0.0707581738377489
2952,0.09889107496263942
2953,0.06059103222157722
2954,0.09368963654029856
2955,0.01732372018491761
2956,0.03187118310318875
2957,0.014193450381732697
2958,0.023550761177085697
2959,0.05190733902136962
2960,0.13655541859484824
2961,0.04801391979355685
2962,0.043263633386607846
2963,0.13274391931214904
2964,0.502935533960417
2965,0.10747221447532929
2966,0.02147154277107831
2967,0.15235316431029222
2968,0.06767215964514785
2969,0.24175082703654507
2970,0.17850343152534234
2971,0.10022332588419892
2972,0.019436888458188847
2973,0.040968591012534535
2974,0.10554381061006525
2975,0.2451599961807131
2976,0.05530128292694785
2977,0.25760205076000886
2978,0.09452255462992877
2979,0.0887265269060662
2980,0.018092582261962878
2981,0.012886276968294794
2982,0.020316069441340262
2983,0.03333363438010388
2984,0.051076961131320854
2985,0.08521826778321212
2986,0.016349634781719163
2987,0.13303305266831789
2988,0.2594435885774701
2989,0.12152799955624075
2990,0.08288998696005433
2991,0.04155067514361986
2992,0.12316158415233341
2993,0.1814645176593686
2994,0.2706261526559147
2995,0.08689356393691952
2996,0.015434836608318556
2997,0.054643777749525516
2998,0.022158555809019473
2999,0.05291088400937284
3000,0.5272293646365447
3001,0.037303802724399725
3002,0.06915568503887037
3003,0.41198107684025
3004,0.24803531983167934
3005,0.017088130628212808
3006,0.018527266671648085
3007,0.023047446568575505
3008,0.03851978247604533
3009,0.06998508814734605
3010,0.15167941460389378
3011,0.24375567651407748
3012,0.07667573960618627
3013,0.10513884328216722
3014,0.24963352791250643
3015,0.24003561429653533
3016,0.1507289151842703
3017,0.17552949815629237
3018,0.39128667701630493
3019,0.0841739687156198
3020,0.015926573937542127
3021,0.023045236236481734
3022,0.054262555105388126
3023,0.09116068296094722
3024,0.05834212875510124
3025,0.19213787174113345
3026,0.7891673214670766
3027,0.013991847871085594
3028,0.07488997729765193
3029,0.37523786384074437
3030,0.021139139710560362
3031,0.05914397468412646
3032,0.24751600594066983
3033,0.01705473012799809
3034,0.03882237822972186
3035,0.10659516524370967
3036,0.02672709639097079
3037,0.06024216770155064
3038,0.16185727766069913
3039,0.06276119144507822
3040,0.09392313544831386
3041,0.1855776104419668
3042,0.14917682491179496
3043,0.17935876585155264
3044,0.3890961094532863
3045,0.19517782375057952
3046,0.02967179316286775
3047,0.25324148319296313
3048,0.2323113991472285
3049,0.11728536326969365
3050,0.7179436548281936
3051,0.4217926182352694
3052,0.27345832328079045
3053,0.01709196500117252
3054,0.036181504221646725
3055,0.13041536320127553
3056,0.015882023402536194
3057,0.031714946994487916
3058,0.029245839534646545
3059,0.014197741682149018
3060,0.07687228517996764
3061,0.017723271997961934
3062,0.015211524402693216
3063,0.01998616597204249
3064,0.07100392944657523
3065,0.121357980590175
3066,0.09738465627085238
3067,0.14555886419119227
3068,0.10999048764242053
3069,0.24601414585058257
3070,0.12504505084871678
3071,0.02968513353379572
3072,0.10777742215178616
3073,0.15397590821325063
3074,0.02052837644134667
3075,0.07802088526405061
3076,0.6972348428581203
3077,0.843523127427665
3078,0.44650247863488735
3079,0.016505296580760206
3080,0.038728371303419065
3081,0.04004482939520089
3082,0.26039265146773594
3083,0.0811808738312501
3084,0.0618883761903834
3085,0.014166370350073315
3086,0.07698465459903356
3087,0.08974132378898286
3088,0.07218658452260238
3089,0.014141064818749022
3090,0.24354552793101583
3091,0.01662204339822347
3092,0.05713340892881843
3093,0.11108368516754322
3094,0.1142410431886873
3095,0.06582648662681106
3096,0.07311176381942831
3097,0.10558606151595791
3098,0.24872018612319674
3099,0.035523329707807826
3100,0.1074209087649722
3101,0.11516039277584593
3102,0.10573127628630587
3103,0.6971975068520202
3104,0.8008688966437225
3105,0.4903467673863573
3106,0.02411956401980163
3107,0.253042041856654
3108,0.01478417439724379
3109,0.12151436885380083
3110,0.10793294242834388
3111,0.26992961447622577
3112,0.0497086189889596
3113,0.06697719836580242
3114,0.03610337222114324
3115,0.049938502889431684
3116,0.11858336859607993
3117,0.2530435301072625
3118,0.10034859801004589
3119,0.464253576265577
3120,0.28445555600603123
3121,0.16672988503903358
3122,0.16050576979543701
3123,0.10098198219966138
3124,0.0793214134904762
3125,0.12525424161124987
3126,0.04690158340109206
3127,0.041524489434132145
3128,0.14367015013850862
3129,0.13318820523093813
3130,0.05556932087901416
3131,0.07756639624809997
3132,0.7853879067563533
3133,0.9416143985818421
3134,0.8465942557310644
3135,0.03326642437916073
3136,0.028621957703687834
3137,0.13962201158582027
3138,0.01571728286258238
3139,0.13587954567572927
3140,0.033132062577126815
3141,0.022156900397980073
3142,0.02923321469830964
3143,0.0651744571026488
3144,0.10700781087313793
3145,0.06935329211976188
3146,0.4015533981867968
3147,0.5751174674865618
3148,0.09046820179628699
3149,0.137613427103762
3150,0.1311580531824499
3151,0.19187227774440496
3152,0.08270646843350067
3153,0.2534571196651435
3154,0.09772974713032782
3155,0.025721999889778593
3156,0.0826050557516071
3157,0.12039961978330838
3158,0.08971981401687334
3159,0.051869130620779386
3160,0.25331507979339063
3161,0.43675912522763166
3162,0.24531291583574938
3163,0.06403701266290922
3164,0.041493393540038406
3165,0.11937487895098498
3166,0.015607213419716909
3167,0.08499606330995052
3168,0.18475359733602983
3169,0.023894129288998173
3170,0.05021029795471207
3171,0.05062807721662427
3172,0.028777709464818044
3173,0.027734860802528558
3174,0.06356336228260166
3175,0.04994457103094498
3176,0.2661000826509823
3177,0.689653086686488
3178,0.2646131389443232
3179,0.28460996305622277
3180,0.1402823446406584
3181,0.1865279028647219
3182,0.1833475447614125
3183,0.39817897250975537
3184,0.10735774924441695
3185,0.03497388223568687
3186,0.0378698156862174
3187,0.034965238798495654
3188,0.15954349354526942
3189,0.16283330773912585
3190,0.07513211892894231
3191,0.1961415397195384
3192,0.38142689838876237
3193,0.2726369784265421
3194,0.9570150284390677
3195,0.2395903295171282
3196,0.023571001972888153
3197,0.1308581657947303
3198,0.16994296054949215
3199,0.04489496210201927
3200,0.0666997742969887
3201,0.24600599226848494
3202,0.08130745391981235
3203,0.05720069023055792
3204,0.05531722024745211
3205,0.0749617019588699
3206,0.25312965825520506
3207,0.41071799668040104
3208,0.2522215593242596
3209,0.46835683150770746
3210,0.2719984821488064
3211,0.1725083411046695
3212,0.17277601896625447
3213,0.2749246387885037
3214,0.020474319901117644
3215,0.0317509322018621
3216,0.14074353047273372
3217,0.09027254407902469
3218,0.045073350842338114
3219,0.18327228019638914
3220,0.26375428816775404
3221,0.06442629187146227
3222,0.5319041711738135
3223,0.24432649852937205
3224,0.07727303218676283
3225,0.15514278779594243
3226,0.07504033330623887
3227,0.059472955301030805
3228,0.02388772721683037
3229,0.046389044767229756
3230,0.0779409472147103
3231,0.10321644805627643
3232,0.1062783510581527
3233,0.14989674540278236
3234,0.2593529758406999
3235,0.8047983092849812
3236,0.4123166213143699
3237,0.3850825634709949
3238,0.6404365194143661
3239,0.13339949275755217
3240,0.06225624614751819
3241,0.06837466897370481
3242,0.1399932588214817
3243,0.2568980178310527
3244,0.08821611370538152
3245,0.018181540930044066
3246,0.06230367029599912
3247,0.12664727744112705
3248,0.10447248704169303
3249,0.02252466865129954
3250,0.02364121985288349
3251,0.030973593897834217
3252,0.02099280284654123
3253,0.022909435405873896
3254,0.024320263393936448
3255,0.0358665279721
3256,0.07922247483673557
3257,0.06520227832347664
3258,0.10836943057811937
3259,0.1968188572463414
3260,0.2593766935417721
3261,0.3791471868145033
3262,0.7319842546878202
3263,0.6484686974036258
3264,0.2547649876323328
3265,0.11238757588743617
3266,0.03745027329969346
3267,0.03206259538248764
3268,0.06672084641497827
3269,0.10839517017713382
3270,0.01937775189196965
3271,0.013737177074803514
3272,0.024840859875525895
3273,0.49797027504852526
3274,0.07215353686939348
3275,0.013886817194365658
3276,0.061047991231275946
3277,0.03589792560111025
3278,0.09304897039399287
3279,0.03796415355326364
3280,0.0587193887880029
3281,0.02996170060185939
3282,0.05689248683295821
3283,0.019714175171975948
3284,0.017874781067637263
3285,0.03628631825924883
3286,0.09902925684652801
3287,0.12129708681611939
3288,0.4224641570755564
3289,0.3841339919667645
3290,0.13326698802518733
3291,0.7305191019102045
3292,0.4027207061670647
3293,0.4402439638835578
3294,0.14482093026266535
3295,0.05124731627924421
3296,0.05293830635405733
3297,0.055640182098005295
3298,0.06450742107023852
3299,0.04034048059075132
3300,0.05103950877474136
3301,0.4418774332953062
3302,0.08782954392199473
3303,0.2603251237134673
3304,0.03539129565211879
3305,0.09616932167608684
3306,0.10816917274396316
3307,0.12817979544852615
3308,0.19387045035149394
3309,0.02023988805650853
3310,0.030063493628713786
3311,0.022924941284110614
3312,0.05049143976945558
3313,0.18512710528086238
3314,0.5999015858386596
3315,0.3784312850784667
3316,0.4092844191292151
3317,0.1659896776549673
3318,0.416891588729742
3319,0.16441727026939845
3320,0.06843875924234205
3321,0.025617802971059825
3322,0.019697318730271834
3323,0.017283649869757375
3324,0.015389522004081932
3325,0.05177438707009357
3326,0.10324834986417336
